pool,subclass,outcome,diagnosis,depth,predicted
Non-neuronal,Oligodendrocyte,density,SCZ,0.11795918367346939,2.756767106527475
Non-neuronal,Oligodendrocyte,density,SCZ,0.13755102040816325,2.853096735564294
Non-neuronal,Oligodendrocyte,density,SCZ,0.1571428571428571,2.94340851038449
Non-neuronal,Oligodendrocyte,density,SCZ,0.176734693877551,3.028779735548279
Non-neuronal,Oligodendrocyte,density,SCZ,0.1963265306122449,3.1104451474606187
Non-neuronal,Oligodendrocyte,density,SCZ,0.21591836734693876,3.189782219815228
Non-neuronal,Oligodendrocyte,density,SCZ,0.23551020408163262,3.2683004451863957
Non-neuronal,Oligodendrocyte,density,SCZ,0.25510204081632654,3.347635586251971
Non-neuronal,Oligodendrocyte,density,SCZ,0.2746938775510204,3.4295498084468767
Non-neuronal,Oligodendrocyte,density,SCZ,0.29428571428571426,3.515938578175171
Non-neuronal,Oligodendrocyte,density,SCZ,0.31387755102040815,3.6088452514470686
Non-neuronal,Oligodendrocyte,density,SCZ,0.33346938775510204,3.710484401551226
Non-neuronal,Oligodendrocyte,density,SCZ,0.35306122448979593,3.8232751575822217
Non-neuronal,Oligodendrocyte,density,SCZ,0.3726530612244898,3.9498861687612834
Non-neuronal,Oligodendrocyte,density,SCZ,0.39224489795918366,4.093294299627095
Non-neuronal,Oligodendrocyte,density,SCZ,0.41183673469387755,4.256859835572289
Non-neuronal,Oligodendrocyte,density,SCZ,0.43142857142857144,4.444421888792859
Non-neuronal,Oligodendrocyte,density,SCZ,0.4510204081632653,4.660418914308853
Non-neuronal,Oligodendrocyte,density,SCZ,0.47061224489795916,4.910040876555351
Non-neuronal,Oligodendrocyte,density,SCZ,0.49020408163265305,5.199421792897924
Non-neuronal,Oligodendrocyte,density,SCZ,0.509795918367347,5.535884323852265
Non-neuronal,Oligodendrocyte,density,SCZ,0.5293877551020408,5.928252067076634
Non-neuronal,Oligodendrocyte,density,SCZ,0.5489795918367347,6.3872506497810075
Non-neuronal,Oligodendrocyte,density,SCZ,0.5685714285714285,6.926026182080418
Non-neuronal,Oligodendrocyte,density,SCZ,0.5881632653061224,7.5608199648098795
Non-neuronal,Oligodendrocyte,density,SCZ,0.6077551020408163,8.311852743090403
Non-neuronal,Oligodendrocyte,density,SCZ,0.6273469387755102,9.204492013507668
Non-neuronal,Oligodendrocyte,density,SCZ,0.6469387755102041,10.270804497223017
Non-neuronal,Oligodendrocyte,density,SCZ,0.666530612244898,11.551636679905911
Non-neuronal,Oligodendrocyte,density,SCZ,0.6861224489795918,13.099424946251922
Non-neuronal,Oligodendrocyte,density,SCZ,0.7057142857142857,14.98202179261747
Non-neuronal,Oligodendrocyte,density,SCZ,0.7253061224489796,17.287948743436708
Non-neuronal,Oligodendrocyte,density,SCZ,0.7448979591836734,20.13366956484456
Non-neuronal,Oligodendrocyte,density,SCZ,0.7644897959183673,23.673749427973338
Non-neuronal,Oligodendrocyte,density,SCZ,0.7840816326530612,28.115173893742796
Non-neuronal,Oligodendrocyte,density,SCZ,0.8036734693877551,33.73771986110823
Non-neuronal,Oligodendrocyte,density,SCZ,0.823265306122449,40.92321605872509
Non-neuronal,Oligodendrocyte,density,SCZ,0.8428571428571429,50.19799074069005
Non-neuronal,Oligodendrocyte,density,SCZ,0.8624489795918368,62.29508213116024
Non-neuronal,Oligodendrocyte,density,SCZ,0.8820408163265305,78.24637821820326
Non-neuronal,Oligodendrocyte,density,SCZ,0.9016326530612244,99.52057486681514
Non-neuronal,Oligodendrocyte,density,SCZ,0.9212244897959183,128.23206105847416
Non-neuronal,Oligodendrocyte,density,SCZ,0.9408163265306122,167.46086446669864
Non-neuronal,Oligodendrocyte,density,SCZ,0.9604081632653061,221.74856099768044
Non-neuronal,Oligodendrocyte,density,SCZ,0.98,297.8763823654939
Non-neuronal,VLMC,proportion,Control,0.02,0.05249248644134089
Non-neuronal,VLMC,proportion,Control,0.03959183673469388,0.06094592167797364
Non-neuronal,VLMC,proportion,Control,0.05918367346938776,0.06988810084576684
Non-neuronal,VLMC,proportion,Control,0.07877551020408163,0.079185062072132
Non-neuronal,VLMC,proportion,Control,0.09836734693877551,0.0886841515508739
Non-neuronal,VLMC,proportion,Control,0.11795918367346939,0.09822034964892144
Non-neuronal,VLMC,proportion,Control,0.13755102040816325,0.10762310693659344
Non-neuronal,VLMC,proportion,Control,0.1571428571428571,0.11672312127893576
Non-neuronal,VLMC,proportion,Control,0.176734693877551,0.12535856241249227
Non-neuronal,VLMC,proportion,Control,0.1963265306122449,0.13338037819453616
Non-neuronal,VLMC,proportion,Control,0.21591836734693876,0.1406564673742831
Non-neuronal,VLMC,proportion,Control,0.23551020408163262,0.14707464942585816
Non-neuronal,VLMC,proportion,Control,0.25510204081632654,0.15254448207045548
Non-neuronal,VLMC,proportion,Control,0.2746938775510204,0.15699806057864768
Non-neuronal,VLMC,proportion,Control,0.29428571428571426,0.1603899778555507
Non-neuronal,VLMC,proportion,Control,0.31387755102040815,0.16269663549291763
Non-neuronal,VLMC,proportion,Control,0.33346938775510204,0.16391508202299862
Non-neuronal,VLMC,proportion,Control,0.35306122448979593,0.16406152523342576
Non-neuronal,VLMC,proportion,Control,0.3726530612244898,0.1631696295086265
Non-neuronal,VLMC,proportion,Control,0.39224489795918366,0.16128867381812148
Non-neuronal,VLMC,proportion,Control,0.41183673469387755,0.1584816160501294
Non-neuronal,VLMC,proportion,Control,0.43142857142857144,0.15482308766855774
Non-neuronal,VLMC,proportion,Control,0.4510204081632653,0.15039733015051956
Non-neuronal,VLMC,proportion,Control,0.47061224489795916,0.14529608093694474
Non-neuronal,VLMC,proportion,Control,0.49020408163265305,0.13961642026234874
Non-neuronal,VLMC,proportion,Control,0.509795918367347,0.13345859907972912
Non-neuronal,VLMC,proportion,Control,0.5293877551020408,0.12692387982725592
Non-neuronal,VLMC,proportion,Control,0.5489795918367347,0.120112433368692
Non-neuronal,VLMC,proportion,Control,0.5685714285714285,0.11312134466338124
Non-neuronal,VLMC,proportion,Control,0.5881632653061224,0.10604278466036708
Non-neuronal,VLMC,proportion,Control,0.6077551020408163,0.09896240536229202
Non-neuronal,VLMC,proportion,Control,0.6273469387755102,0.09195800862380175
Non-neuronal,VLMC,proportion,Control,0.6469387755102041,0.08509852756323781
Non-neuronal,VLMC,proportion,Control,0.666530612244898,0.07844334375399391
Non-neuronal,VLMC,proportion,Control,0.6861224489795918,0.07204194541905985
Non-neuronal,VLMC,proportion,Control,0.7057142857142857,0.06593391368811995
Non-neuronal,VLMC,proportion,Control,0.7253061224489796,0.060149207497962834
Non-neuronal,VLMC,proportion,Control,0.7448979591836734,0.054708704460504125
Non-neuronal,VLMC,proportion,Control,0.7644897959183673,0.04962494597839834
Non-neuronal,VLMC,proportion,Control,0.7840816326530612,0.044903030434326224
Non-neuronal,VLMC,proportion,Control,0.8036734693877551,0.04054159822417377
Non-neuronal,VLMC,proportion,Control,0.823265306122449,0.036533856104455455
Non-neuronal,VLMC,proportion,Control,0.8428571428571429,0.03286859485359268
Non-neuronal,VLMC,proportion,Control,0.8624489795918368,0.029531162564853754
Non-neuronal,VLMC,proportion,Control,0.8820408163265305,0.026504364991102054
Non-neuronal,VLMC,proportion,Control,0.9016326530612244,0.023769273386640002
Non-neuronal,VLMC,proportion,Control,0.9212244897959183,0.02130592858306455
Non-neuronal,VLMC,proportion,Control,0.9408163265306122,0.019093937161664055
Non-neuronal,VLMC,proportion,Control,0.9604081632653061,0.01711296132166221
Non-neuronal,VLMC,proportion,Control,0.98,0.015343108343205274
Non-neuronal,VLMC,proportion,SCZ,0.02,0.05564421994671878
Non-neuronal,VLMC,proportion,SCZ,0.03959183673469388,0.06549353996947355
Non-neuronal,VLMC,proportion,SCZ,0.05918367346938776,0.07600164761661606
Non-neuronal,VLMC,proportion,SCZ,0.07877551020408163,0.08699779804390707
Non-neuronal,VLMC,proportion,SCZ,0.09836734693877551,0.0982844171967671
Non-neuronal,VLMC,proportion,SCZ,0.11795918367346939,0.10964662043193817
Non-neuronal,VLMC,proportion,SCZ,0.13755102040816325,0.12086249216458922
Non-neuronal,VLMC,proportion,SCZ,0.1571428571428571,0.131713131537462
Non-neuronal,VLMC,proportion,SCZ,0.176734693877551,0.14199162942269042
Non-neuronal,VLMC,proportion,SCZ,0.1963265306122449,0.15151040039675703
Non-neuronal,VLMC,proportion,SCZ,0.21591836734693876,0.16010658410445236
Non-neuronal,VLMC,proportion,SCZ,0.23551020408163262,0.16764549572563806
Non-neuronal,VLMC,proportion,SCZ,0.25510204081632654,0.17402230680248276
Non-neuronal,VLMC,proportion,SCZ,0.2746938775510204,0.17916226011293668
Non-neuronal,VLMC,proportion,SCZ,0.29428571428571426,0.1830197694721012
Non-neuronal,VLMC,proportion,SCZ,0.31387755102040815,0.18557674330122734
Non-neuronal,VLMC,proportion,SCZ,0.33346938775510204,0.1868404202842732
Non-neuronal,VLMC,proportion,SCZ,0.35306122448979593,0.1868409363990378
Non-neuronal,VLMC,proportion,SCZ,0.3726530612244898,0.18562877107769413
Non-neuronal,VLMC,proportion,SCZ,0.39224489795918366,0.18327215720568196
Non-neuronal,VLMC,proportion,SCZ,0.41183673469387755,0.1798544913406974
Non-neuronal,VLMC,proportion,SCZ,0.43142857142857144,0.1754717493137364
Non-neuronal,VLMC,proportion,SCZ,0.4510204081632653,0.17022989784473633
Non-neuronal,VLMC,proportion,SCZ,0.47061224489795916,0.16424229264799392
Non-neuronal,VLMC,proportion,SCZ,0.49020408163265305,0.1576270642011951
Non-neuronal,VLMC,proportion,SCZ,0.509795918367347,0.15050450973705587
Non-neuronal,VLMC,proportion,SCZ,0.5293877551020408,0.142994529726524
Non-neuronal,VLMC,proportion,SCZ,0.5489795918367347,0.13521416503945025
Non-neuronal,VLMC,proportion,SCZ,0.5685714285714285,0.12727530364238038
Non-neuronal,VLMC,proportion,SCZ,0.5881632653061224,0.1192826307173615
Non-neuronal,VLMC,proportion,SCZ,0.6077551020408163,0.11133189236282805
Non-neuronal,VLMC,proportion,SCZ,0.6273469387755102,0.1035085308669465
Non-neuronal,VLMC,proportion,SCZ,0.6469387755102041,0.09588673049601013
Non-neuronal,VLMC,proportion,SCZ,0.666530612244898,0.08852888933054712
Non-neuronal,VLMC,proportion,SCZ,0.6861224489795918,0.08148550790078399
Non-neuronal,VLMC,proportion,SCZ,0.7057142857142857,0.07479546217487275
Non-neuronal,VLMC,proportion,SCZ,0.7253061224489796,0.06848660929939866
Non-neuronal,VLMC,proportion,SCZ,0.7448979591836734,0.06257666103678516
Non-neuronal,VLMC,proportion,SCZ,0.7644897959183673,0.05707425280413855
Non-neuronal,VLMC,proportion,SCZ,0.7840816326530612,0.05198013541670217
Non-neuronal,VLMC,proportion,SCZ,0.8036734693877551,0.04728842119251517
Non-neuronal,VLMC,proportion,SCZ,0.823265306122449,0.04298782465118279
Non-neuronal,VLMC,proportion,SCZ,0.8428571428571429,0.039062849130557714
Non-neuronal,VLMC,proportion,SCZ,0.8624489795918368,0.03549488279957059
Non-neuronal,VLMC,proportion,SCZ,0.8820408163265305,0.03226317953558639
Non-neuronal,VLMC,proportion,SCZ,0.9016326530612244,0.029345711045727082
Non-neuronal,VLMC,proportion,SCZ,0.9212244897959183,0.026719885863874655
Non-neuronal,VLMC,proportion,SCZ,0.9408163265306122,0.024363138175112816
Non-neuronal,VLMC,proportion,SCZ,0.9604081632653061,0.02225339478111437
Non-neuronal,VLMC,proportion,SCZ,0.98,0.020369432073960303
Non-neuronal,VLMC,density,Control,0.02,1.0958573108480691
Non-neuronal,VLMC,density,Control,0.03959183673469388,1.6256653726490315
Non-neuronal,VLMC,density,Control,0.05918367346938776,2.218055019175686
Non-neuronal,VLMC,density,Control,0.07877551020408163,2.861884901516833
Non-neuronal,VLMC,density,Control,0.09836734693877551,3.5418450043940393
Non-neuronal,VLMC,density,Control,0.11795918367346939,4.239233619537544
Non-neuronal,VLMC,density,Control,0.13755102040816325,4.933091419048453
Non-neuronal,VLMC,density,Control,0.1571428571428571,5.601573856835947
Non-neuronal,VLMC,density,Control,0.176734693877551,6.223413100725922
Non-neuronal,VLMC,density,Control,0.1963265306122449,6.77931375393949
Non-neuronal,VLMC,density,Control,0.21591836734693876,7.253142457515733
Non-neuronal,VLMC,density,Control,0.23551020408163262,7.632805640441048
Non-neuronal,VLMC,density,Control,0.25510204081632654,7.910754988136404
Non-neuronal,VLMC,density,Control,0.2746938775510204,8.084108405009353
Non-neuronal,VLMC,density,Control,0.29428571428571426,8.15441781696898
Non-neuronal,VLMC,density,Control,0.31387755102040815,8.127148522078475
Non-neuronal,VLMC,density,Control,0.33346938775510204,8.010954983469768
Non-neuronal,VLMC,density,Control,0.35306122448979593,7.816844610093428
Non-neuronal,VLMC,density,Control,0.3726530612244898,7.55731595022574
Non-neuronal,VLMC,density,Control,0.39224489795918366,7.245543945200005
Non-neuronal,VLMC,density,Control,0.41183673469387755,6.894666101186828
Non-neuronal,VLMC,density,Control,0.43142857142857144,6.517203103771844
Non-neuronal,VLMC,density,Control,0.4510204081632653,6.124628330347822
Non-neuronal,VLMC,density,Control,0.47061224489795916,5.727084813686826
Non-neuronal,VLMC,density,Control,0.49020408163265305,5.333236455306309
Non-neuronal,VLMC,density,Control,0.509795918367347,4.95023286253803
Non-neuronal,VLMC,density,Control,0.5293877551020408,4.583763689417698
Non-neuronal,VLMC,density,Control,0.5489795918367347,4.238178051147116
Non-neuronal,VLMC,density,Control,0.5685714285714285,3.916646568706644
Non-neuronal,VLMC,density,Control,0.5881632653061224,3.6213470196305533
Non-neuronal,VLMC,density,Control,0.6077551020408163,3.353658683758943
Non-neuronal,VLMC,density,Control,0.6273469387755102,3.1143547168291894
Non-neuronal,VLMC,density,Control,0.6469387755102041,2.903785886631182
Non-neuronal,VLMC,density,Control,0.666530612244898,2.7220525666328075
Non-neuronal,VLMC,density,Control,0.6861224489795918,2.5691649470322537
Non-neuronal,VLMC,density,Control,0.7057142857142857,2.4451940552987996
Non-neuronal,VLMC,density,Control,0.7253061224489796,2.350418530239694
Non-neuronal,VLMC,density,Control,0.7448979591836734,2.2854743949065495
Non-neuronal,VLMC,density,Control,0.7644897959183673,2.2515176316422227
Non-neuronal,VLMC,density,Control,0.7840816326530612,2.2504125841368854
Non-neuronal,VLMC,density,Control,0.8036734693877551,2.2849636513373404
Non-neuronal,VLMC,density,Control,0.823265306122449,2.359214186628671
Non-neuronal,VLMC,density,Control,0.8428571428571429,2.4788461455967172
Non-neuronal,VLMC,density,Control,0.8624489795918368,2.6517286357083902
Non-neuronal,VLMC,density,Control,0.8820408163265305,2.8886859405719147
Non-neuronal,VLMC,density,Control,0.9016326530612244,3.2045903573437804
Non-neuronal,VLMC,density,Control,0.9212244897959183,3.6199396952755496
Non-neuronal,VLMC,density,Control,0.9408163265306122,4.163165777029234
Non-neuronal,VLMC,density,Control,0.9604081632653061,4.87405931505444
Non-neuronal,VLMC,density,Control,0.98,5.808923121274534
Non-neuronal,VLMC,density,SCZ,0.02,1.659341347959419
Non-neuronal,VLMC,density,SCZ,0.03959183673469388,2.206360553417465
Non-neuronal,VLMC,density,SCZ,0.05918367346938776,2.7944798072128214
Non-neuronal,VLMC,density,SCZ,0.07877551020408163,3.4109074136191846
Non-neuronal,VLMC,density,SCZ,0.09836734693877551,4.04050016237902
Non-neuronal,VLMC,density,SCZ,0.11795918367346939,4.6666124056836455
Non-neuronal,VLMC,density,SCZ,0.13755102040816325,5.272082401500427
Non-neuronal,VLMC,density,SCZ,0.1571428571428571,5.840259273957849
Non-neuronal,VLMC,density,SCZ,0.176734693877551,6.3559729090413715
Non-neuronal,VLMC,density,SCZ,0.1963265306122449,6.806360739102798
Non-neuronal,VLMC,density,SCZ,0.21591836734693876,7.18148688193415
Non-neuronal,VLMC,density,SCZ,0.23551020408163262,7.474716426173679
Non-neuronal,VLMC,density,SCZ,0.25510204081632654,7.682836341349485
Non-neuronal,VLMC,density,SCZ,0.2746938775510204,7.8059405144038765
Non-neuronal,VLMC,density,SCZ,0.29428571428571426,7.847116781474993
Non-neuronal,VLMC,density,SCZ,0.31387755102040815,7.811986872985823
Non-neuronal,VLMC,density,SCZ,0.33346938775510204,7.708155600265722
Non-neuronal,VLMC,density,SCZ,0.35306122448979593,7.54462417591386
Non-neuronal,VLMC,density,SCZ,0.3726530612244898,7.331215823150704
Non-neuronal,VLMC,density,SCZ,0.39224489795918366,7.078051689269523
Non-neuronal,VLMC,density,SCZ,0.41183673469387755,6.795103428163865
Non-neuronal,VLMC,density,SCZ,0.43142857142857144,6.491837281309218
Non-neuronal,VLMC,density,SCZ,0.4510204081632653,6.176954269407889
Non-neuronal,VLMC,density,SCZ,0.47061224489795916,5.858222944496797
Non-neuronal,VLMC,density,SCZ,0.49020408163265305,5.542395348205584
Non-neuronal,VLMC,density,SCZ,0.509795918367347,5.235193332994778
Non-neuronal,VLMC,density,SCZ,0.5293877551020408,4.941350948438873
Non-neuronal,VLMC,density,SCZ,0.5489795918367347,4.664698762069357
Non-neuronal,VLMC,density,SCZ,0.5685714285714285,4.408277322528572
Non-neuronal,VLMC,density,SCZ,0.5881632653061224,4.174469058364156
Non-neuronal,VLMC,density,SCZ,0.6077551020408163,3.9651403861789527
Non-neuronal,VLMC,density,SCZ,0.6273469387755102,3.7817884169817253
Non-neuronal,VLMC,density,SCZ,0.6469387755102041,3.625689237602374
Non-neuronal,VLMC,density,SCZ,0.666530612244898,3.498047237429755
Non-neuronal,VLMC,density,SCZ,0.6861224489795918,3.400147368831065
Non-neuronal,VLMC,density,SCZ,0.7057142857142857,3.333514672736303
Non-neuronal,VLMC,density,SCZ,0.7253061224489796,3.30008805083861
Non-neuronal,VLMC,density,SCZ,0.7448979591836734,3.302418397581417
Non-neuronal,VLMC,density,SCZ,0.7644897959183673,3.343905214865944
Non-neuronal,VLMC,density,SCZ,0.7840816326530612,3.429091290977371
Non-neuronal,VLMC,density,SCZ,0.8036734693877551,3.5640427684457325
Non-neuronal,VLMC,density,SCZ,0.823265306122449,3.7568532037274474
Non-neuronal,VLMC,density,SCZ,0.8428571428571429,4.018326943128559
Non-neuronal,VLMC,density,SCZ,0.8624489795918368,4.362922269440584
Non-neuronal,VLMC,density,SCZ,0.8820408163265305,4.81007299170802
Non-neuronal,VLMC,density,SCZ,0.9016326530612244,5.386065946554714
Non-neuronal,VLMC,density,SCZ,0.9212244897959183,6.126743405837973
Non-neuronal,VLMC,density,SCZ,0.9408163265306122,7.081443622680728
Non-neuronal,VLMC,density,SCZ,0.9604081632653061,8.318822993103485
Non-neuronal,VLMC,density,SCZ,0.98,9.935575821333952
