subclass,outcome,diagnosis,depth,predicted
OPC,density_per_mm2,SCZ,0.4510204081632653,2.3294811933477764
OPC,density_per_mm2,SCZ,0.47061224489795916,2.3199619025321674
OPC,density_per_mm2,SCZ,0.49020408163265305,2.3097301356980267
OPC,density_per_mm2,SCZ,0.509795918367347,2.298836358856826
OPC,density_per_mm2,SCZ,0.5293877551020408,2.287330875534905
OPC,density_per_mm2,SCZ,0.5489795918367347,2.2752637358790007
OPC,density_per_mm2,SCZ,0.5685714285714285,2.2626846529512052
OPC,density_per_mm2,SCZ,0.5881632653061224,2.249642926225492
OPC,density_per_mm2,SCZ,0.6077551020408163,2.2361873722664254
OPC,density_per_mm2,SCZ,0.6273469387755102,2.2223662625419025
OPC,density_per_mm2,SCZ,0.6469387755102041,2.208227268295938
OPC,density_per_mm2,SCZ,0.666530612244898,2.1938174123843317
OPC,density_per_mm2,SCZ,0.6861224489795918,2.179183027955886
OPC,density_per_mm2,SCZ,0.7057142857142857,2.1643697238441506
OPC,density_per_mm2,SCZ,0.7253061224489796,2.149422356520017
OPC,density_per_mm2,SCZ,0.7448979591836734,2.1343850084431177
OPC,density_per_mm2,SCZ,0.7644897959183673,2.1193009726404957
OPC,density_per_mm2,SCZ,0.7840816326530612,2.104212743333782
OPC,density_per_mm2,SCZ,0.8036734693877551,2.0891620124313444
OPC,density_per_mm2,SCZ,0.823265306122449,2.074189671699454
OPC,density_per_mm2,SCZ,0.8428571428571429,2.059335820426196
OPC,density_per_mm2,SCZ,0.8624489795918368,2.04463977839364
OPC,density_per_mm2,SCZ,0.8820408163265305,2.0301401039776885
OPC,density_per_mm2,SCZ,0.9016326530612244,2.0158746172006117
OPC,density_per_mm2,SCZ,0.9212244897959183,2.0018804275689353
OPC,density_per_mm2,SCZ,0.9408163265306122,1.988193966538422
OPC,density_per_mm2,SCZ,0.9604081632653061,1.9748510244589783
OPC,density_per_mm2,SCZ,0.98,1.96188679186454
Oligodendrocyte,density_per_mm2,Control,0.02,2.6646436808947627
Oligodendrocyte,density_per_mm2,Control,0.03959183673469388,2.7027103678583213
Oligodendrocyte,density_per_mm2,Control,0.05918367346938776,2.7587667086647167
Oligodendrocyte,density_per_mm2,Control,0.07877551020408163,2.8325039900479854
Oligodendrocyte,density_per_mm2,Control,0.09836734693877551,2.923787211723624
Oligodendrocyte,density_per_mm2,Control,0.11795918367346939,3.032625017993775
Oligodendrocyte,density_per_mm2,Control,0.13755102040816325,3.1591421805067
Oligodendrocyte,density_per_mm2,Control,0.1571428571428571,3.3035534505035025
Oligodendrocyte,density_per_mm2,Control,0.176734693877551,3.4661377736342986
Oligodendrocyte,density_per_mm2,Control,0.1963265306122449,3.6472120023634247
Oligodendrocyte,density_per_mm2,Control,0.21591836734693876,3.8471033637812715
Oligodendrocyte,density_per_mm2,Control,0.23551020408163262,4.066120055936176
Oligodendrocyte,density_per_mm2,Control,0.25510204081632654,4.304519463777462
Oligodendrocyte,density_per_mm2,Control,0.2746938775510204,4.562473615519827
Oligodendrocyte,density_per_mm2,Control,0.29428571428571426,4.840031649749572
Oligodendrocyte,density_per_mm2,Control,0.31387755102040815,5.13707923985287
Oligodendrocyte,density_per_mm2,Control,0.33346938775510204,5.453295130961456
Oligodendrocyte,density_per_mm2,Control,0.35306122448979593,5.788105189407144
Oligodendrocyte,density_per_mm2,Control,0.3726530612244898,6.140634647124119
Oligodendrocyte,density_per_mm2,Control,0.39224489795918366,6.509659541960898
Oligodendrocyte,density_per_mm2,Control,0.41183673469387755,6.893558704076069
Oligodendrocyte,density_per_mm2,Control,0.43142857142857144,7.290268008531409
Oligodendrocyte,density_per_mm2,Control,0.4510204081632653,7.6972389896443865
Oligodendrocyte,density_per_mm2,Control,0.47061224489795916,8.11140427266516
Oligodendrocyte,density_per_mm2,Control,0.49020408163265305,8.529152596071954
Oligodendrocyte,density_per_mm2,Control,0.509795918367347,8.946316440874606
Oligodendrocyte,density_per_mm2,Control,0.5293877551020408,9.358175414882284
Oligodendrocyte,density_per_mm2,Control,0.5489795918367347,9.75947852025504
Oligodendrocyte,density_per_mm2,Control,0.5685714285714285,10.144488222006995
Oligodendrocyte,density_per_mm2,Control,0.5881632653061224,10.507048797033457
Oligodendrocyte,density_per_mm2,Control,0.6077551020408163,10.840680748991863
Oligodendrocyte,density_per_mm2,Control,0.6273469387755102,11.138702107944912
Oligodendrocyte,density_per_mm2,Control,0.6469387755102041,11.394376196903753
Oligodendrocyte,density_per_mm2,Control,0.666530612244898,11.601083964905081
Oligodendrocyte,density_per_mm2,Control,0.6861224489795918,11.752517309418865
Oligodendrocyte,density_per_mm2,Control,0.7057142857142857,11.842888020209871
Oligodendrocyte,density_per_mm2,Control,0.7253061224489796,11.867145181711777
Oligodendrocyte,density_per_mm2,Control,0.7448979591836734,11.821192206586069
Oligodendrocyte,density_per_mm2,Control,0.7644897959183673,11.702093293123523
Oligodendrocyte,density_per_mm2,Control,0.7840816326530612,11.508258164987952
Oligodendrocyte,density_per_mm2,Control,0.8036734693877551,11.239593618414393
Oligodendrocyte,density_per_mm2,Control,0.823265306122449,10.897610800675938
Oligodendrocyte,density_per_mm2,Control,0.8428571428571429,10.485478363955732
Oligodendrocyte,density_per_mm2,Control,0.8624489795918368,10.008013711053879
Oligodendrocyte,density_per_mm2,Control,0.8820408163265305,9.471607430635295
Oligodendrocyte,density_per_mm2,Control,0.9016326530612244,8.884079585202539
Oligodendrocyte,density_per_mm2,Control,0.9212244897959183,8.25447055761073
Oligodendrocyte,density_per_mm2,Control,0.9408163265306122,7.5927734015376505
Oligodendrocyte,density_per_mm2,Control,0.9604081632653061,6.909618743809033
Oligodendrocyte,density_per_mm2,Control,0.98,6.215926892563981
Oligodendrocyte,density_per_mm2,SCZ,0.02,3.212181463633227
Oligodendrocyte,density_per_mm2,SCZ,0.03959183673469388,2.9148935335227684
Oligodendrocyte,density_per_mm2,SCZ,0.05918367346938776,2.685873888672875
Oligodendrocyte,density_per_mm2,SCZ,0.07877551020408163,2.513251769695991
Oligodendrocyte,density_per_mm2,SCZ,0.09836734693877551,2.388184210949802
Oligodendrocyte,density_per_mm2,SCZ,0.11795918367346939,2.3041088531258898
Oligodendrocyte,density_per_mm2,SCZ,0.13755102040816325,2.256206385388596
Oligodendrocyte,density_per_mm2,SCZ,0.1571428571428571,2.2410102029981274
Oligodendrocyte,density_per_mm2,SCZ,0.176734693877551,2.2561201617971394
Oligodendrocyte,density_per_mm2,SCZ,0.1963265306122449,2.2999902154959107
Oligodendrocyte,density_per_mm2,SCZ,0.21591836734693876,2.371768409944178
Oligodendrocyte,density_per_mm2,SCZ,0.23551020408163262,2.4711735843300735
Oligodendrocyte,density_per_mm2,SCZ,0.25510204081632654,2.59839710976223
Oligodendrocyte,density_per_mm2,SCZ,0.2746938775510204,2.7540206889581227
Oligodendrocyte,density_per_mm2,SCZ,0.29428571428571426,2.9389430574696966
Oligodendrocyte,density_per_mm2,SCZ,0.31387755102040815,3.1543096521241965
Oligodendrocyte,density_per_mm2,SCZ,0.33346938775510204,3.4014401522071274
Oligodendrocyte,density_per_mm2,SCZ,0.35306122448979593,3.6817494109604447
Oligodendrocyte,density_per_mm2,SCZ,0.3726530612244898,3.9966578084299424
Oligodendrocyte,density_per_mm2,SCZ,0.39224489795918366,4.347487585257247
Oligodendrocyte,density_per_mm2,SCZ,0.41183673469387755,4.735342366209535
Oligodendrocyte,density_per_mm2,SCZ,0.43142857142857144,5.160967952228566
Oligodendrocyte,density_per_mm2,SCZ,0.4510204081632653,5.624593643765472
Oligodendrocyte,density_per_mm2,SCZ,0.47061224489795916,6.125754936485795
Oligodendrocyte,density_per_mm2,SCZ,0.49020408163265305,6.663100460251326
Oligodendrocyte,density_per_mm2,SCZ,0.509795918367347,7.234188533154868
Oligodendrocyte,density_per_mm2,SCZ,0.5293877551020408,7.835281638386063
Oligodendrocyte,density_per_mm2,SCZ,0.5489795918367347,8.461150391910632
Oligodendrocyte,density_per_mm2,SCZ,0.5685714285714285,9.104901948891499
Oligodendrocyte,density_per_mm2,SCZ,0.5881632653061224,9.757850985039987
Oligodendrocyte,density_per_mm2,SCZ,0.6077551020408163,10.409453964072513
Oligodendrocyte,density_per_mm2,SCZ,0.6273469387755102,11.047328845414253
Oligodendrocyte,density_per_mm2,SCZ,0.6469387755102041,11.657382116216457
Oligodendrocyte,density_per_mm2,SCZ,0.666530612244898,12.224062466423723
Oligodendrocyte,density_per_mm2,SCZ,0.6861224489795918,12.730755069804143
Oligodendrocyte,density_per_mm2,SCZ,0.7057142857142857,13.160321990329033
Oligodendrocyte,density_per_mm2,SCZ,0.7253061224489796,13.495782725689883
Oligodendrocyte,density_per_mm2,SCZ,0.7448979591836734,13.721114788308697
Oligodendrocyte,density_per_mm2,SCZ,0.7644897959183673,13.822138488823892
Oligodendrocyte,density_per_mm2,SCZ,0.7840816326530612,13.787434247863207
Oligodendrocyte,density_per_mm2,SCZ,0.8036734693877551,13.609226809130053
Oligodendrocyte,density_per_mm2,SCZ,0.823265306122449,13.284160940073836
Oligodendrocyte,density_per_mm2,SCZ,0.8428571428571429,12.81388986152733
Oligodendrocyte,density_per_mm2,SCZ,0.8624489795918368,12.205402633092817
Oligodendrocyte,density_per_mm2,SCZ,0.8820408163265305,11.471031114584779
Oligodendrocyte,density_per_mm2,SCZ,0.9016326530612244,10.62810080692568
Oligodendrocyte,density_per_mm2,SCZ,0.9212244897959183,9.698221277374072
Oligodendrocyte,density_per_mm2,SCZ,0.9408163265306122,8.706247933082114
Oligodendrocyte,density_per_mm2,SCZ,0.9604081632653061,7.678983318292776
Oligodendrocyte,density_per_mm2,SCZ,0.98,6.643717863040651
Pax6,density_per_mm2,Control,0.02,1.3009829897750746
Pax6,density_per_mm2,Control,0.03959183673469388,1.278988221803399
Pax6,density_per_mm2,Control,0.05918367346938776,1.249207576944486
Pax6,density_per_mm2,Control,0.07877551020408163,1.2124813127313496
Pax6,density_per_mm2,Control,0.09836734693877551,1.1696822311086623
Pax6,density_per_mm2,Control,0.11795918367346939,1.1216949010369237
Pax6,density_per_mm2,Control,0.13755102040816325,1.0693971369106654
Pax6,density_per_mm2,Control,0.1571428571428571,1.013644023811231
Pax6,density_per_mm2,Control,0.176734693877551,0.9552546396953062
Pax6,density_per_mm2,Control,0.1963265306122449,0.8950015006991284
Pax6,density_per_mm2,Control,0.21591836734693876,0.8336026520424769
Pax6,density_per_mm2,Control,0.23551020408163262,0.771716245003808
Pax6,density_per_mm2,Control,0.25510204081632654,0.7099373800714402
Pax6,density_per_mm2,Control,0.2746938775510204,0.6487969564426874
Pax6,density_per_mm2,Control,0.29428571428571426,0.588762246483221
Pax6,density_per_mm2,Control,0.31387755102040815,0.530238907976636
Pax6,density_per_mm2,Control,0.33346938775510204,0.4735741541332188
Pax6,density_per_mm2,Control,0.35306122448979593,0.41906081850027627
Pax6,density_per_mm2,Control,0.3726530612244898,0.3669420763840196
Pax6,density_per_mm2,Control,0.39224489795918366,0.31741661368849544
Pax6,density_per_mm2,Control,0.41183673469387755,0.270644066088427
Pax6,density_per_mm2,Control,0.43142857142857144,0.22675058446349994
Pax6,density_per_mm2,Control,0.4510204081632653,0.18583441522002855
Pax6,density_per_mm2,Control,0.47061224489795916,0.14797141559220467
Pax6,density_per_mm2,Control,0.49020408163265305,0.11322045369250368
Pax6,density_per_mm2,Control,0.509795918367347,0.08162867073961412
Pax6,density_per_mm2,Control,0.5293877551020408,0.053236608591891964
Pax6,density_per_mm2,Control,0.5489795918367347,0.028083229769486222
Pax6,density_per_mm2,Control,0.5685714285714285,0.006210880102630484
Pax6,density_per_mm2,Control,0.5881632653061224,-0.01232973324424765
Pax6,density_per_mm2,Control,0.6077551020408163,-0.0274744523784586
Pax6,density_per_mm2,Control,0.6273469387755102,-0.039140346833921084
Pax6,density_per_mm2,Control,0.6469387755102041,-0.0472200097753944
Pax6,density_per_mm2,Control,0.666530612244898,-0.051575289163047676
Pax6,density_per_mm2,Control,0.6861224489795918,-0.052030229729474145
Pax6,density_per_mm2,Control,0.7057142857142857,-0.04836295017970616
Pax6,density_per_mm2,Control,0.7253061224489796,-0.04029611445307561
Pax6,density_per_mm2,Control,0.7448979591836734,-0.02748557129697922
Pax6,density_per_mm2,Control,0.7644897959183673,-0.00950662634670172
Pax6,density_per_mm2,Control,0.7840816326530612,0.014162733219124283
Pax6,density_per_mm2,Control,0.8036734693877551,0.04416253114438333
Pax6,density_per_mm2,Control,0.823265306122449,0.08127653248149169
Pax6,density_per_mm2,Control,0.8428571428571429,0.12646446656334778
Pax6,density_per_mm2,Control,0.8624489795918368,0.18090264331333633
Pax6,density_per_mm2,Control,0.8820408163265305,0.2460354626875046
Pax6,density_per_mm2,Control,0.9016326530612244,0.3236411257247381
Pax6,density_per_mm2,Control,0.9212244897959183,0.4159159533575402
Pax6,density_per_mm2,Control,0.9408163265306122,0.5255832175819661
Pax6,density_per_mm2,Control,0.9604081632653061,0.6560344472160531
Pax6,density_per_mm2,Control,0.98,0.8115140132315461
Pax6,density_per_mm2,SCZ,0.02,1.6064967876702114
Pax6,density_per_mm2,SCZ,0.03959183673469388,1.5298799819280364
Pax6,density_per_mm2,SCZ,0.05918367346938776,1.4517665784469151
Pax6,density_per_mm2,SCZ,0.07877551020408163,1.3728017281916736
Pax6,density_per_mm2,SCZ,0.09836734693877551,1.293578225173233
Pax6,density_per_mm2,SCZ,0.11795918367346939,1.214634653225032
Pax6,density_per_mm2,SCZ,0.13755102040816325,1.1364547707018144
Pax6,density_per_mm2,SCZ,0.1571428571428571,1.059467973346882
Pax6,density_per_mm2,SCZ,0.176734693877551,0.9840506727330891
Pax6,density_per_mm2,SCZ,0.1963265306122449,0.9105284304053867
Pax6,density_per_mm2,SCZ,0.21591836734693876,0.8391786950548404
Pax6,density_per_mm2,SCZ,0.23551020408163262,0.7702340006855718
Pax6,density_per_mm2,SCZ,0.25510204081632654,0.703885496820715
Pax6,density_per_mm2,SCZ,0.2746938775510204,0.6402866964569008
Pax6,density_per_mm2,SCZ,0.29428571428571426,0.5795573429641416
Pax6,density_per_mm2,SCZ,0.31387755102040815,0.521787312811806
Pax6,density_per_mm2,SCZ,0.33346938775510204,0.4670404863825357
Pax6,density_per_mm2,SCZ,0.35306122448979593,0.4153585338382169
Pax6,density_per_mm2,SCZ,0.3726530612244898,0.36676457676339946
Pax6,density_per_mm2,SCZ,0.39224489795918366,0.3212666989718999
Pax6,density_per_mm2,SCZ,0.41183673469387755,0.27886129135128623
Pax6,density_per_mm2,SCZ,0.43142857142857144,0.2395362259434604
Pax6,density_per_mm2,SCZ,0.4510204081632653,0.20327386368769235
Pax6,density_per_mm2,SCZ,0.47061224489795916,0.17005390850868093
Pax6,density_per_mm2,SCZ,0.49020408163265305,0.13985612788437696
Pax6,density_per_mm2,SCZ,0.509795918367347,0.11266296688229688
Pax6,density_per_mm2,SCZ,0.5293877551020408,0.08846208914876938
Pax6,density_per_mm2,SCZ,0.5489795918367347,0.0672488847461151
Pax6,density_per_mm2,SCZ,0.5685714285714285,0.049028991366684684
Pax6,density_per_mm2,SCZ,0.5881632653061224,0.03382088265991501
Pax6,density_per_mm2,SCZ,0.6077551020408163,0.02165858559041763
Pax6,density_per_mm2,SCZ,0.6273469387755102,0.012594598369203224
Pax6,density_per_mm2,SCZ,0.6469387755102041,0.006703092121014335
Pax6,density_per_mm2,SCZ,0.666530612244898,0.004083493737992452
Pax6,density_per_mm2,SCZ,0.6861224489795918,0.004864565145258578
Pax6,density_per_mm2,SCZ,0.7057142857142857,0.009209116490750808
Pax6,density_per_mm2,SCZ,0.7253061224489796,0.01731951885955385
Pax6,density_per_mm2,SCZ,0.7448979591836734,0.029444217644166222
Pax6,density_per_mm2,SCZ,0.7644897959183673,0.04588549278525697
Pax6,density_per_mm2,SCZ,0.7840816326530612,0.06700876945896325
Pax6,density_per_mm2,SCZ,0.8036734693877551,0.09325385597390315
Pax6,density_per_mm2,SCZ,0.823265306122449,0.1251485792935983
Pax6,density_per_mm2,SCZ,0.8428571428571429,0.16332540881721877
Pax6,density_per_mm2,SCZ,0.8624489795918368,0.20854181388910456
Pax6,density_per_mm2,SCZ,0.8820408163265305,0.2617053006534425
Pax6,density_per_mm2,SCZ,0.9016326530612244,0.3239043335696875
Pax6,density_per_mm2,SCZ,0.9212244897959183,0.39644668522784693
Pax6,density_per_mm2,SCZ,0.9408163265306122,0.48090720069912263
Pax6,density_per_mm2,SCZ,0.9604081632653061,0.5791875441806198
Pax6,density_per_mm2,SCZ,0.98,0.6935912631837073
Pvalb,density_per_mm2,Control,0.02,-0.6156929017554313
Pvalb,density_per_mm2,Control,0.03959183673469388,-0.5189215629159795
Pvalb,density_per_mm2,Control,0.05918367346938776,-0.4063117170370384
Pvalb,density_per_mm2,Control,0.07877551020408163,-0.2774364109474841
Pvalb,density_per_mm2,Control,0.09836734693877551,-0.13236195876806472
Pvalb,density_per_mm2,Control,0.11795918367346939,0.028290733095370498
Pvalb,density_per_mm2,Control,0.13755102040816325,0.2033112893664643
Pvalb,density_per_mm2,Control,0.1571428571428571,0.3908961366613235
Pvalb,density_per_mm2,Control,0.176734693877551,0.5886782822306361
Pvalb,density_per_mm2,Control,0.1963265306122449,0.7937903052032164
Pvalb,density_per_mm2,Control,0.21591836734693876,1.002957573647995
Pvalb,density_per_mm2,Control,0.23551020408163262,1.2126162607139717
Pvalb,density_per_mm2,Control,0.25510204081632654,1.4190487960073284
Pvalb,density_per_mm2,Control,0.2746938775510204,1.6185281401241445
Pvalb,density_per_mm2,Control,0.29428571428571426,1.8074618104207065
Pvalb,density_per_mm2,Control,0.31387755102040815,1.9825269207616023
Pvalb,density_per_mm2,Control,0.33346938775510204,2.140788545961889
Pvalb,density_per_mm2,Control,0.35306122448979593,2.279795331766344
Pvalb,density_per_mm2,Control,0.3726530612244898,2.3976482469902276
Pvalb,density_per_mm2,Control,0.39224489795918366,2.493040501724958
Pvalb,density_per_mm2,Control,0.41183673469387755,2.565268728896359
Pvalb,density_per_mm2,Control,0.43142857142857144,2.6142173710797527
Pvalb,density_per_mm2,Control,0.4510204081632653,2.640319700842652
Pvalb,density_per_mm2,Control,0.47061224489795916,2.644499954054953
Pvalb,density_per_mm2,Control,0.49020408163265305,2.6281016469797533
Pvalb,density_per_mm2,Control,0.509795918367347,2.5928073011147275
Pvalb,density_per_mm2,Control,0.5293877551020408,2.540554572186559
Pvalb,density_per_mm2,Control,0.5489795918367347,2.473453252532458
Pvalb,density_per_mm2,Control,0.5685714285714285,2.3937068816583444
Pvalb,density_per_mm2,Control,0.5881632653061224,2.3035418505117606
Pvalb,density_per_mm2,Control,0.6077551020408163,2.205146004839297
Pvalb,density_per_mm2,Control,0.6273469387755102,2.100617911303697
Pvalb,density_per_mm2,Control,0.6469387755102041,1.9919271985998472
Pvalb,density_per_mm2,Control,0.666530612244898,1.8808857581681684
Pvalb,density_per_mm2,Control,0.6861224489795918,1.7691291018436697
Pvalb,density_per_mm2,Control,0.7057142857142857,1.6581068291369294
Pvalb,density_per_mm2,Control,0.7253061224489796,1.549080946005803
Pvalb,density_per_mm2,Control,0.7448979591836734,1.443130683566493
Pvalb,density_per_mm2,Control,0.7644897959183673,1.3411624685278696
Pvalb,density_per_mm2,Control,0.7840816326530612,1.2439237750215626
Pvalb,density_per_mm2,Control,0.8036734693877551,1.1520197184172085
Pvalb,density_per_mm2,Control,0.823265306122449,1.0659314163452105
Pvalb,density_per_mm2,Control,0.8428571428571429,0.9860353243459838
